Date,Day_of_Week,Time_of_Day,Route_ID,Stop_ID,Latitude,Longitude,Distance_Between_Stops,Zone,Ridership_Count,Occupancy_Rate,Ticket_Type,Vehicle_Type,Service_Frequency,Scheduled_Arrival_Time,Actual_Arrival_Time,Travel_Time_Between_Stops,Fare_Structure,Traffic_Congestion_Level,Road_Type,Accident_Data,Weather_Conditions,Air_Quality_Index,Driver_ID,Vehicle_Maintenance_Data,Fuel_Energy_Consumption,Bus_Stop_Infrastructure,Proximity_to_Landmarks,Connectivity,Population_Density,Income_Levels,Employment_Centers,On_Time_Performance,Service_Coverage,Cost_Efficiency
03-10-2024,Tuesday,07:00,Route_4,Stop_58,13.13433664,77.76805534,2.288570865,Commercial,27,64.43959811,Student,Mini,25,17:00,17:00,15.31358941,78.10431325,Low,Residential,1,Cloudy,168,23,Good,19.04023028,Shelter,Mall,None,1044,Middle,Business District,80.79347178,46.68530245,3.516527462
08-01-2024,Monday,10:00,Route_18,Stop_8,13.13692419,77.75238447,4.993844938,Residential,66,78.5915683,Regular,Mini,7,11:00,10:00,18.23790885,86.54790173,Moderate,Residential,4,Cloudy,94,56,Good,8.83599522,Shelter,Hospital,Metro,1619,Low,Business District,95.51195033,35.03604516,1.641783597
20-11-2024,Friday,20:00,Route_8,Stop_49,13.10320972,77.6128354,2.313147549,Commercial,38,63.28286151,Regular,Mini,14,14:00,10:00,14.72998664,79.53977446,Low,Residential,2,Rainy,127,46,Needs Service,16.52114395,Shelter,School,None,1602,Low,Business District,86.30825723,15.14172826,2.420767624
29-02-2024,Monday,09:00,Route_11,Stop_40,13.19757494,77.70317601,0.608298286,Commercial,53,88.92088353,Student,Standard,19,07:00,08:00,7.290262728,36.82923193,Moderate,Arterial,3,Sunny,169,34,Needs Service,18.26046155,No Seating,Mall,Metro,570,High,Tech Park,98.90876653,24.66684622,1.246912632
23-06-2024,Thursday,05:00,Route_11,Stop_1,12.91159976,77.60258905,1.013125155,Commercial,13,75.98580675,Student,Standard,20,19:00,07:00,18.88597595,81.61122107,Moderate,Expressway,1,Cloudy,117,12,Needs Service,12.43843336,Seating Available,Mall,Metro,642,High,Residential Area,81.14137864,35.3839083,4.410744843
10-01-2024,Thursday,19:00,Route_9,Stop_19,12.92506399,77.51440583,0.799176174,Residential,98,63.77481418,Student,Standard,29,07:00,19:00,18.60133652,69.54270796,Moderate,Residential,2,Rainy,188,72,Needs Service,7.562397433,No Shelter,Office,None,1602,Middle,Business District,90.50391209,7.094115802,3.212702098
09-06-2024,Saturday,06:00,Route_14,Stop_49,13.00976053,77.52598925,4.413510395,Commercial,66,85.9550521,Student,Mini,20,14:00,11:00,25.08265708,42.5852997,High,Expressway,1,Cloudy,178,50,Good,16.90290172,No Seating,Mall,None,1134,Low,Residential Area,90.90159491,24.59926133,4.272483705
27-04-2024,Tuesday,23:00,Route_7,Stop_69,13.04531819,77.65092632,1.743357552,Residential,54,62.68053177,Regular,Standard,28,06:00,17:00,25.06190489,29.39725533,Moderate,Arterial,0,Cloudy,101,74,Good,15.99116588,No Shelter,Mall,None,1829,Low,Residential Area,94.98653169,42.48975934,2.905427352
24-01-2024,Monday,07:00,Route_8,Stop_84,13.1980295,77.74513292,1.306101222,Commercial,63,42.43585266,Senior,Articulated,16,13:00,06:00,10.75174785,78.998075,Low,Residential,0,Sunny,196,12,Needs Service,19.05441601,No Shelter,Office,Bike Rentals,1326,Middle,Residential Area,82.43325425,5.468320595,2.98614169
10-11-2024,Monday,12:00,Route_7,Stop_94,13.04118867,77.60022723,0.560990898,Commercial,93,87.91005614,Student,Mini,14,23:00,17:00,17.91089083,14.06117491,Low,Arterial,3,Sunny,84,17,Good,5.021022829,Seating Available,Mall,Metro,1772,Low,Business District,95.41763711,44.03895115,3.441164782
09-06-2024,Wednesday,06:00,Route_18,Stop_68,12.94502533,77.52458682,0.51919497,Residential,56,95.46987315,Senior,Mini,16,21:00,16:00,25.00211398,47.7700681,High,Expressway,0,Cloudy,156,18,Good,19.49368537,No Seating,Mall,Metro,1913,Low,Business District,93.04632323,13.18884395,4.772742194
07-05-2024,Sunday,18:00,Route_3,Stop_25,13.16565163,77.50428024,3.832974138,Commercial,92,18.73299295,Student,Standard,27,21:00,13:00,13.51619818,30.54397469,High,Residential,3,Cloudy,159,43,Needs Service,6.815695238,No Shelter,School,Bike Rentals,1672,High,Tech Park,97.79756859,30.62169358,1.257592582
07-10-2024,Monday,08:00,Route_7,Stop_38,13.0783908,77.63445301,4.934084747,Commercial,40,30.57696523,Student,Standard,16,10:00,23:00,8.816011177,48.71933328,Moderate,Arterial,4,Sunny,52,70,Good,17.89534077,No Seating,Hospital,Bike Rentals,1102,High,Business District,83.56864496,38.93405999,2.144106461
25-02-2024,Thursday,12:00,Route_19,Stop_65,13.00250773,77.51708904,1.146497798,Industrial,56,98.94827036,Regular,Mini,7,08:00,13:00,27.23433497,56.9493909,High,Expressway,2,Rainy,104,95,Good,17.09417373,No Seating,Mall,Metro,804,High,Tech Park,82.375777,21.19954474,4.070831734
10-11-2024,Friday,19:00,Route_1,Stop_88,12.99503235,77.64931103,2.629004866,Residential,20,95.13891065,Student,Articulated,16,09:00,21:00,15.15867814,81.30692246,High,Arterial,1,Rainy,197,73,Good,13.30187848,No Shelter,Hospital,Metro,1397,High,Residential Area,85.11185734,33.5664385,3.112638182
17-06-2024,Saturday,20:00,Route_6,Stop_40,13.0613092,77.55442204,2.749005348,Commercial,36,96.47897914,Regular,Standard,24,17:00,19:00,17.70142184,58.53031716,Moderate,Expressway,1,Sunny,68,30,Needs Service,5.351394634,No Shelter,Office,None,701,Middle,Residential Area,92.72502896,30.85863271,3.73932016
02-07-2024,Sunday,20:00,Route_12,Stop_76,13.04460794,77.73006233,1.764125902,Industrial,70,17.67782214,Regular,Articulated,16,16:00,06:00,23.30878496,75.15085727,Moderate,Residential,4,Rainy,96,6,Needs Service,5.641852547,Seating Available,Office,Bike Rentals,792,High,Tech Park,90.7655078,16.13458858,1.863245719
20-01-2024,Wednesday,23:00,Route_20,Stop_30,13.07313586,77.65020412,3.864772459,Industrial,45,67.94059218,Student,Mini,23,11:00,05:00,27.06805844,73.70955724,Moderate,Expressway,2,Sunny,118,37,Good,10.66517465,Shelter,Hospital,None,1087,Low,Tech Park,80.80916062,15.72349159,3.221813779
23-03-2024,Tuesday,08:00,Route_14,Stop_38,13.06505306,77.53293242,2.811216208,Industrial,94,60.67369079,Senior,Standard,17,23:00,13:00,13.34178211,51.7617976,Low,Expressway,2,Sunny,67,41,Needs Service,17.52259386,No Seating,School,None,1528,Low,Tech Park,99.87439396,17.45324335,2.401965626
20-02-2024,Thursday,23:00,Route_15,Stop_22,12.99460883,77.57763205,4.106621578,Industrial,92,45.61534547,Regular,Mini,28,08:00,19:00,14.53391357,50.72813091,Moderate,Residential,4,Rainy,55,23,Needs Service,16.56897797,No Shelter,School,Metro,782,High,Tech Park,91.96360204,7.485035645,1.169711136
24-04-2024,Wednesday,19:00,Route_2,Stop_61,13.01564649,77.68484407,4.632145782,Residential,15,57.54891998,Student,Standard,25,23:00,11:00,13.94931716,50.95470369,High,Arterial,2,Cloudy,167,35,Good,6.373547042,Shelter,Hospital,Bike Rentals,1838,High,Tech Park,96.1261796,30.23674793,3.682271363
05-01-2024,Tuesday,05:00,Route_2,Stop_51,13.15955846,77.52650364,0.880777398,Residential,72,46.60666918,Regular,Mini,21,19:00,20:00,27.57568878,39.9523263,Moderate,Residential,2,Cloudy,94,3,Needs Service,15.90877371,No Seating,Hospital,None,1043,High,Business District,93.78221971,46.10475057,2.425900495
02-02-2024,Friday,21:00,Route_2,Stop_49,13.14618904,77.71885643,1.458643843,Commercial,38,47.70620062,Senior,Standard,5,18:00,17:00,18.51545921,75.53708664,Moderate,Residential,1,Rainy,87,46,Needs Service,18.68436436,Shelter,Hospital,None,531,High,Tech Park,96.49683294,37.81280717,1.435333658
11-06-2024,Monday,17:00,Route_9,Stop_93,12.91424682,77.60366988,2.059635523,Residential,59,66.14685059,Student,Articulated,17,08:00,17:00,14.14930829,14.05833886,High,Expressway,1,Rainy,193,91,Good,6.743339296,Shelter,School,Metro,1505,Middle,Tech Park,95.59911927,25.32557953,3.034109888
08-10-2024,Monday,21:00,Route_12,Stop_18,13.07937575,77.62929352,1.621585429,Residential,69,43.33679238,Senior,Standard,25,19:00,17:00,25.75891035,43.36826503,High,Expressway,2,Rainy,109,91,Good,10.6992385,Shelter,Office,None,965,Low,Tech Park,85.91384965,37.92030575,1.656224731
04-05-2024,Thursday,15:00,Route_10,Stop_90,13.02751818,77.57067438,2.907314348,Commercial,37,40.67740477,Student,Mini,10,23:00,16:00,17.44065008,93.50826401,High,Residential,4,Rainy,135,63,Good,5.217360249,Shelter,Hospital,None,1753,Middle,Business District,95.09758779,15.73677828,4.738530791
06-04-2024,Saturday,14:00,Route_4,Stop_96,13.18780001,77.64958107,2.354493309,Residential,87,49.00986492,Senior,Standard,7,15:00,09:00,11.09915696,13.10346638,High,Arterial,1,Rainy,183,60,Needs Service,7.328411904,No Shelter,Mall,None,1487,High,Tech Park,80.65199999,27.7060435,2.178335988
11-12-2024,Friday,21:00,Route_15,Stop_72,12.95253044,77.79422315,1.723941105,Residential,32,24.48096393,Student,Articulated,12,14:00,05:00,22.05426032,87.22096125,Moderate,Expressway,0,Cloudy,160,51,Good,16.99295789,Seating Available,Mall,None,1943,High,Tech Park,97.75430767,32.76604751,2.161609478
28-10-2024,Saturday,15:00,Route_7,Stop_55,13.18525568,77.63383486,0.919030214,Residential,77,90.80578403,Senior,Mini,9,17:00,19:00,26.86247172,78.11606394,Moderate,Residential,0,Cloudy,61,96,Needs Service,8.488666702,No Shelter,School,Metro,1835,High,Residential Area,91.31535487,47.13915786,2.266470967
29-02-2024,Sunday,19:00,Route_10,Stop_37,13.16938379,77.63874106,4.640742119,Industrial,45,84.47021481,Student,Mini,23,21:00,21:00,19.78106065,29.2286573,Low,Residential,0,Cloudy,88,15,Good,6.675467479,Seating Available,Mall,None,1891,Low,Business District,95.00673982,40.34308974,2.123700763
27-08-2024,Tuesday,19:00,Route_12,Stop_26,13.04406409,77.73879312,1.298735105,Industrial,60,39.83988537,Regular,Articulated,19,15:00,18:00,20.87301603,79.58227773,Low,Residential,3,Cloudy,111,86,Good,17.28275684,No Shelter,Office,Bike Rentals,978,Low,Residential Area,85.50852548,31.56665326,3.087729543
19-01-2024,Thursday,23:00,Route_10,Stop_87,13.00151234,77.59239908,2.6375377,Residential,88,24.48647113,Senior,Standard,25,23:00,11:00,7.984799766,43.02496242,High,Residential,0,Sunny,96,51,Needs Service,5.702825415,Shelter,Mall,Metro,572,Low,Tech Park,81.6356926,22.17103536,1.599204339
17-03-2024,Friday,21:00,Route_11,Stop_72,12.96464786,77.68125179,0.955696226,Residential,75,48.14437446,Senior,Mini,22,20:00,18:00,27.83364381,33.65507407,High,Residential,4,Sunny,193,74,Needs Service,7.180288531,Shelter,Mall,Bike Rentals,549,Middle,Business District,83.07409214,20.81566616,2.704181964
19-12-2024,Thursday,10:00,Route_9,Stop_33,13.15486502,77.58344764,1.371942706,Commercial,55,95.39003357,Regular,Standard,22,13:00,13:00,7.143520568,97.27212825,High,Arterial,2,Rainy,122,31,Good,17.89928304,No Seating,Hospital,Metro,1157,Low,Tech Park,90.62155284,11.11355721,4.810427277
11-01-2024,Friday,23:00,Route_2,Stop_86,12.98743021,77.63148028,1.942909119,Residential,12,74.14790099,Student,Mini,5,19:00,15:00,15.16328447,43.47829492,Low,Expressway,1,Cloudy,154,73,Needs Service,8.939351928,Seating Available,Hospital,Bike Rentals,889,Middle,Tech Park,80.4632402,10.90263901,1.003038151
03-02-2024,Thursday,12:00,Route_14,Stop_62,12.91789409,77.62883948,4.654777945,Commercial,61,75.86266208,Regular,Articulated,23,17:00,14:00,17.76613176,24.95320516,Low,Residential,0,Cloudy,94,77,Needs Service,18.27535459,No Seating,Mall,None,1678,Low,Residential Area,89.81742443,12.32435377,3.867296692
23-06-2024,Saturday,18:00,Route_7,Stop_44,13.04106212,77.72803743,4.893241055,Commercial,18,43.07933229,Regular,Articulated,18,07:00,09:00,22.89545798,34.07610861,Moderate,Expressway,0,Cloudy,120,73,Needs Service,10.40749219,Shelter,Mall,Metro,551,High,Business District,80.84940346,29.67097798,2.683185386
06-11-2024,Saturday,09:00,Route_15,Stop_72,12.97915232,77.79048308,3.678475239,Commercial,54,65.07604341,Regular,Standard,22,14:00,05:00,7.127255686,72.30420076,Moderate,Expressway,3,Cloudy,156,77,Needs Service,16.12124266,Shelter,Office,Bike Rentals,985,High,Residential Area,90.30642027,19.85081849,3.544029091
03-07-2024,Sunday,06:00,Route_6,Stop_74,13.10183021,77.70097449,0.933801956,Commercial,32,14.0248825,Senior,Standard,12,19:00,13:00,7.496115261,98.44977994,High,Residential,2,Cloudy,181,80,Good,15.57777881,Shelter,Office,None,779,Low,Residential Area,80.28907984,14.06582088,4.486890838
23-11-2024,Thursday,08:00,Route_5,Stop_11,13.13726345,77.63644354,2.366007354,Residential,46,52.27144058,Regular,Mini,19,23:00,17:00,27.53657026,44.58267067,Low,Arterial,1,Rainy,134,13,Needs Service,5.208466818,Shelter,Mall,Metro,949,Low,Residential Area,96.47785173,15.90449558,4.977376553
08-06-2024,Thursday,19:00,Route_4,Stop_90,13.02447771,77.72784199,1.006045527,Commercial,38,18.10894819,Senior,Mini,29,16:00,20:00,25.74112307,35.52352501,High,Arterial,1,Sunny,150,1,Needs Service,9.221482274,No Shelter,School,Bike Rentals,1620,High,Tech Park,89.0343168,5.683773542,4.019698656
02-12-2024,Sunday,13:00,Route_20,Stop_71,12.97455857,77.75240937,4.604536715,Industrial,11,72.98517219,Regular,Standard,5,16:00,19:00,29.98584833,74.77235937,High,Arterial,2,Sunny,74,3,Needs Service,10.34607157,Shelter,School,Metro,1962,High,Business District,97.30816679,42.66062658,4.159998187
12-08-2024,Thursday,17:00,Route_2,Stop_40,13.03739485,77.67368786,1.284602564,Commercial,38,28.68340142,Regular,Articulated,27,08:00,05:00,8.513428506,15.84185461,Low,Residential,2,Cloudy,68,3,Needs Service,9.031430218,No Seating,School,Metro,1234,Middle,Residential Area,85.13545753,46.0094495,1.513144002
03-09-2024,Friday,18:00,Route_6,Stop_10,13.11012447,77.57492553,3.48578115,Commercial,75,53.53514884,Student,Standard,6,12:00,12:00,7.841532688,17.41785346,Moderate,Expressway,3,Cloudy,95,28,Good,16.3795953,No Shelter,School,None,609,Middle,Tech Park,96.4628064,22.36621999,4.873815122
29-03-2024,Thursday,20:00,Route_11,Stop_20,13.00509709,77.78098949,3.839136895,Industrial,45,48.3649495,Student,Mini,9,13:00,21:00,26.92384015,87.8772603,Moderate,Residential,4,Rainy,140,48,Needs Service,18.10189769,No Seating,Hospital,None,1942,Low,Residential Area,88.44651171,24.11398116,4.641733311
29-04-2024,Wednesday,16:00,Route_8,Stop_61,12.98169961,77.68457228,4.181891597,Residential,73,56.94953656,Senior,Articulated,15,21:00,22:00,20.91961253,68.2370458,High,Residential,1,Cloudy,58,15,Good,11.88337059,Shelter,School,Bike Rentals,576,Middle,Business District,94.56334348,9.443865491,1.472565256
03-05-2024,Tuesday,18:00,Route_7,Stop_82,13.05326383,77.75181156,4.086649817,Residential,83,19.71822787,Student,Articulated,11,13:00,11:00,20.78317364,58.53410465,Low,Expressway,0,Cloudy,111,3,Good,16.04928773,No Seating,Hospital,Metro,1941,High,Residential Area,82.53055723,10.43248801,4.233347551
18-04-2024,Saturday,15:00,Route_9,Stop_21,12.90132501,77.55665265,0.633612568,Commercial,30,93.43951816,Regular,Standard,21,23:00,10:00,5.333371487,25.13786135,Moderate,Residential,3,Sunny,176,5,Good,14.47951988,No Seating,Office,Metro,1872,High,Residential Area,80.34355349,21.50564912,2.559089062
30-10-2024,Thursday,13:00,Route_13,Stop_44,12.91036461,77.56536522,3.546339635,Commercial,99,26.68183616,Senior,Standard,7,15:00,23:00,18.15918803,54.78136114,Moderate,Arterial,2,Rainy,147,67,Good,5.395835093,No Seating,Mall,Bike Rentals,548,Low,Tech Park,82.34905363,13.70930758,1.806490958
14-09-2024,Monday,13:00,Route_13,Stop_22,13.11226108,77.71301049,4.915320515,Residential,81,79.79737754,Senior,Standard,7,18:00,19:00,8.984452959,60.69598742,Moderate,Expressway,3,Rainy,54,30,Good,14.3704805,No Shelter,Hospital,None,1112,Middle,Tech Park,83.61153269,42.03570775,2.351415121
19-03-2024,Wednesday,21:00,Route_1,Stop_60,12.97493509,77.53560186,3.195712077,Industrial,75,96.21568485,Regular,Standard,8,23:00,08:00,27.93737156,62.37410449,Low,Expressway,0,Cloudy,153,40,Good,5.860977284,No Shelter,Mall,None,644,High,Business District,88.31059672,26.6679287,2.295138338
02-06-2024,Friday,22:00,Route_13,Stop_99,12.9851547,77.60793665,2.77953006,Residential,37,31.32364153,Student,Mini,24,20:00,21:00,11.8977705,83.12617294,Moderate,Residential,3,Cloudy,172,97,Needs Service,12.96908481,No Shelter,Mall,None,919,Low,Residential Area,99.44201174,38.35554432,3.656542727
08-02-2024,Tuesday,13:00,Route_10,Stop_59,13.19266216,77.59603065,3.437734412,Industrial,21,58.00100391,Senior,Articulated,10,09:00,07:00,9.256380129,34.01081839,High,Residential,2,Rainy,78,76,Good,16.5565155,No Shelter,School,Bike Rentals,1991,Middle,Tech Park,97.64868571,14.91071399,4.368385396
26-01-2024,Tuesday,11:00,Route_19,Stop_75,13.03917237,77.58212395,2.85035747,Residential,44,39.24068091,Regular,Articulated,23,20:00,20:00,17.56213988,39.22678321,High,Arterial,1,Cloudy,69,6,Good,14.5370907,Seating Available,School,None,1238,Middle,Tech Park,83.38966413,44.49200815,3.77735389
31-07-2024,Wednesday,19:00,Route_10,Stop_14,13.11408232,77.58912714,4.476811214,Industrial,75,83.45429499,Regular,Articulated,6,20:00,14:00,25.00854469,24.35838351,High,Expressway,0,Cloudy,100,67,Good,6.934914799,No Shelter,School,Bike Rentals,1236,Middle,Business District,83.13921696,22.67955504,2.370836825
11-09-2024,Wednesday,08:00,Route_16,Stop_70,12.95373612,77.78198888,4.430071854,Residential,51,22.41642646,Regular,Articulated,8,07:00,23:00,22.15731117,32.69965825,High,Arterial,2,Rainy,130,68,Needs Service,18.43214272,No Shelter,School,Bike Rentals,904,High,Business District,80.90013225,26.22311651,2.371005194
25-01-2024,Thursday,11:00,Route_3,Stop_21,13.03627655,77.68461434,3.087498913,Commercial,66,41.64770115,Regular,Standard,16,08:00,17:00,25.65353317,89.60635833,Moderate,Arterial,1,Cloudy,183,99,Needs Service,8.438455293,No Shelter,Mall,Bike Rentals,1391,High,Residential Area,88.41399974,17.13293285,1.044578997
27-07-2024,Friday,22:00,Route_13,Stop_45,13.03729224,77.75528942,1.376678248,Industrial,82,59.53952416,Student,Standard,18,22:00,08:00,28.80368728,11.60256875,Low,Expressway,1,Rainy,114,97,Good,11.16478079,Seating Available,School,None,1428,Middle,Business District,90.36227028,20.31915582,2.180839777
27-11-2024,Wednesday,15:00,Route_17,Stop_26,13.04705347,77.73452416,2.911825752,Industrial,54,18.07588549,Regular,Standard,11,06:00,14:00,20.71492424,97.05579714,Moderate,Arterial,2,Cloudy,178,53,Good,19.84367457,No Seating,School,None,1254,Middle,Business District,81.54151559,29.78964334,4.177803232
05-03-2024,Saturday,07:00,Route_19,Stop_87,13.09788214,77.70828134,4.387364309,Commercial,54,51.10879525,Regular,Standard,15,21:00,23:00,13.32121713,87.97470197,High,Arterial,2,Sunny,122,16,Needs Service,11.1661101,No Shelter,Mall,None,1087,Middle,Residential Area,80.34733813,25.54503411,3.832200487
25-08-2024,Saturday,09:00,Route_12,Stop_35,13.07862922,77.70340911,1.990662559,Industrial,16,80.69645312,Student,Mini,15,20:00,17:00,25.65850363,65.92502137,High,Expressway,1,Cloudy,68,97,Needs Service,5.800094968,No Seating,Office,Metro,1399,Middle,Tech Park,99.25810836,7.248164499,2.650422849
10-02-2024,Thursday,09:00,Route_4,Stop_94,13.17175665,77.66112843,2.255412115,Residential,27,49.31359065,Regular,Mini,24,14:00,08:00,24.25828911,13.03797267,Moderate,Arterial,1,Cloudy,116,7,Needs Service,16.90800167,Seating Available,Office,Metro,942,Middle,Tech Park,84.57812392,15.95006118,4.880501225
19-07-2024,Monday,21:00,Route_1,Stop_74,13.11694874,77.67841845,2.931757619,Residential,58,27.15607864,Regular,Mini,16,12:00,06:00,10.96618798,62.20275123,Moderate,Residential,1,Rainy,56,82,Needs Service,17.5577455,Seating Available,Hospital,None,1915,Low,Residential Area,99.89488419,36.20329392,1.02427248
20-10-2024,Friday,20:00,Route_20,Stop_79,13.08424641,77.56018534,1.286925127,Commercial,28,30.38786642,Regular,Mini,29,16:00,09:00,19.05230263,10.34257004,Moderate,Expressway,4,Cloudy,140,17,Needs Service,17.54054212,No Seating,School,Metro,913,Low,Tech Park,84.06721974,26.92853644,2.958086187
24-10-2024,Thursday,18:00,Route_12,Stop_81,12.91690252,77.76183172,3.537539516,Industrial,39,59.46762867,Student,Mini,16,23:00,06:00,29.91280272,52.27020117,Moderate,Arterial,1,Cloudy,194,26,Needs Service,12.09284169,Shelter,Hospital,None,1949,Low,Tech Park,88.76777863,21.67462055,3.443100116
